,DATE,REPORT_TYPE,CALL_SIGN,VIS,REM
9085,2017-08-25 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET13408/25/17 10:53:02 METAR KDEN 251753Z 05008G15KT 10SM FEW090 FEW120 FEW220 30/03 A3012 RMK AO2 SLP113 T03000028 10300 20156 51004 (MAD)
9086,2017-08-25 18:00:00,FM-12,99999,"016000,1,9,9",SYN08672565 32966 20508 10300 20028 38369 40113 51004 91753 333 10300 20156 91015 555 92518=
9087,2017-08-25 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/25/17 11:53:02 METAR KDEN 251853Z VRB03KT 10SM SCT090 SCT120 SCT220 31/03 A3010 RMK AO2 SLP112 T03060033 (MAD)
9088,2017-08-25 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/25/17 12:53:02 METAR KDEN 251953Z 01006KT 10SM SCT090 SCT120 SCT220 31/02 A3009 RMK AO2 SLP104 T03110022 (MAD)
9089,2017-08-25 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET11208/25/17 13:53:02 METAR KDEN 252053Z 02007KT 10SM SCT110 BKN220 31/02 A3009 RMK AO2 SLP103 T03060017 56008 (MAD)
9090,2017-08-25 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 60207 10306 20017 38360 40103 56008 92053 555 92521=
9091,2017-08-25 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET12008/25/17 14:53:02 METAR KDEN 252153Z VRB04KT 10SM SCT110 BKN220 31/02 A3009 RMK AO2 SLP103 VIRGA DSNT NW T03110022 (PJM)
9092,2017-08-25 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10608/25/17 15:53:02 METAR KDEN 252253Z 36004KT 10SM BKN110 BKN160 31/02 A3009 RMK AO2 SLP105 T03060022 (PJM)
9093,2017-08-25 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET12608/25/17 16:53:02 METAR KDEN 252353Z 04007KT 10SM SCT110 BKN160 31/03 A3009 RMK AO2 SLP105 T03110028 10322 20294 53002 $ (PJM)
9094,2017-08-26 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 60407 10311 20028 38360 40105 53002 92353 333 10322 20144 555 92600=
9095,2017-08-26 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10208/25/17 17:53:01 METAR KDEN 260053Z 07008KT 10SM FEW110 SCT160 29/03 A3009 RMK AO2 SLP109 T02890033 $
9096,2017-08-26 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10208/25/17 18:53:02 METAR KDEN 260153Z 06005KT 10SM FEW110 SCT160 24/04 A3011 RMK AO2 SLP117 T02440039 $
9097,2017-08-26 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10108/25/17 19:53:02 METAR KDEN 260253Z 16006KT 10SM BKN120 23/04 A3013 RMK AO2 SLP121 T02280044 53010 $
9098,2017-08-26 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 61606 10228 20044 38371 40121 53010 90253 555 92603=
9099,2017-08-26 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09508/25/17 20:53:02 METAR KDEN 260353Z 20009KT 10SM BKN120 25/06 A3014 RMK AO2 SLP117 T02500056 $
9100,2017-08-26 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09508/25/17 21:53:02 METAR KDEN 260453Z 20017KT 10SM BKN140 23/06 A3014 RMK AO2 SLP117 T02330061 $
9101,2017-08-26 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/25/17 22:53:02 METAR KDEN 260553Z 21013KT 10SM BKN130 22/07 A3016 RMK AO2 SLP119 T02170067 10311 20206 51007 $
9102,2017-08-26 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 62113 10217 20067 38380 40119 51007 90553 333 10311 20144 555 92606=
9103,2017-08-26 06:33:00,FM-16,KDEN ,"016093,5,N,5",MET09908/25/17 23:33:02 SPECI KDEN 260633Z 25010KT 10SM FEW130 22/07 A3017 RMK AO2 WSHFT 0613 T02220067 $
9104,2017-08-26 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET11608/25/17 23:53:02 METAR KDEN 260653Z 23008KT 10SM FEW130 21/07 A3017 RMK AO2 WSHFT 0613 SLP128 T02060067 403220144 $
9105,2017-08-26 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 9024 HR MIN TEMP (F): 58AVERAGE STATION PRESSURE:24.650 MINIMUM SEA LEVEL PRESSURE:29.79 TIME OF OCCURRENCE:0219 PEAK WIND SPEED (MPH): 26 PEAK WIND DIR (DEG):210 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 20FASTEST 2MIN DIR (DEG):200 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 9.4 24 HR AVG TEMP (F): 74DEPART FROM NORMAL:  3  HEATING DEGREE DAYS:  0 COOLING DEGREE DAYS:  9 LATEST DAY MAX TEMP (0700-1900 LST):90  LATEST NIGHT MIN TEMP(1900-0800 LST):58 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
9106,2017-08-26 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET09808/26/17 00:53:02 METAR KDEN 260753Z 23009KT 10SM CLR 19/07 A3018 RMK AO2 SLP129 T01940072 $ (SLK)
9107,2017-08-26 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10408/26/17 01:53:02 METAR KDEN 260853Z 23008KT 10SM CLR 18/07 A3019 RMK AO2 SLP138 T01780072 51010 $ (SLK)
9108,2017-08-26 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 02308 10178 20072 38389 40138 51010 90853 555 92609=
9109,2017-08-26 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09808/26/17 02:53:02 METAR KDEN 260953Z 24007KT 10SM CLR 16/07 A3020 RMK AO2 SLP142 T01610067 $ (SLK)
9110,2017-08-26 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET10108/26/17 03:53:02 METAR KDEN 261053Z 24007KT 10SM FEW220 16/07 A3021 RMK AO2 SLP147 T01610072 $ (SLK)
9111,2017-08-26 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11908/26/17 04:53:02 METAR KDEN 261153Z 24007KT 10SM FEW220 16/06 A3021 RMK AO2 SLP147 T01560061 10222 20156 51005 $ (SLK)
9112,2017-08-26 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 22407 10156 20061 38395 40147 51005 91153 333 10322 20156 555 92612=
9113,2017-08-26 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10808/26/17 05:53:02 METAR KDEN 261253Z 22007KT 10SM FEW120 FEW220 16/07 A3023 RMK AO2 SLP155 T01610067 $ (SLK)
9114,2017-08-26 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10708/26/17 06:53:02 METAR KDEN 261353Z 23009KT 10SM FEW120 FEW220 19/07 A3023 RMK AO2 SLP159 T01940072 $ (MC)
9115,2017-08-26 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/26/17 07:53:02 METAR KDEN 261453Z 24011KT 10SM FEW120 FEW220 24/07 A3024 RMK AO2 SLP158 T02390067 51009 $ (MC)
9116,2017-08-26 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22411 10239 20067 38403 40158 51009 91453 555 92615=
9117,2017-08-26 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET10708/26/17 08:53:02 METAR KDEN 261553Z 21007KT 10SM FEW120 FEW220 26/06 A3025 RMK AO2 SLP155 T02610061 $ (MC)
9118,2017-08-26 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET10708/26/17 09:53:02 METAR KDEN 261653Z 00000KT 10SM FEW120 FEW220 29/04 A3025 RMK AO2 SLP153 T02890044 $ (MC)
9119,2017-08-26 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET12508/26/17 10:53:02 METAR KDEN 261753Z 36006KT 10SM FEW090 FEW200 32/02 A3024 RMK AO2 SLP148 T03170022 10317 20150 50001 $ (MC)
9120,2017-08-26 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 23606 10317 20022 38403 40148 50001 91753 333 10317 20150 555 92618=
9121,2017-08-26 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET11008/26/17 11:53:02 METAR KDEN 261853Z 03010G18KT 10SM FEW090 FEW160 32/01 A3023 RMK AO2 SLP143 T03220011 $ (MC)
9122,2017-08-26 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET10708/26/17 12:53:02 METAR KDEN 261953Z 35005KT 10SM FEW090 FEW160 33/01 A3022 RMK AO2 SLP141 T03280011 $ (MC)
9123,2017-08-26 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET11408/26/17 13:53:02 METAR KDEN 262053Z 36011KT 10SM FEW110 FEW170 33/00 A3020 RMK AO2 SLP138 T03280000 56012 $ (ARW)
9124,2017-08-26 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 23611 10328 20000 38392 40138 56012 92053 555 92621=
9125,2017-08-26 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10508/26/17 14:53:02 METAR KDEN 262153Z 32012G18KT 10SM SCT110 33/M01 A3019 RMK AO2 SLP134 T03331006 $ (ARW)
9126,2017-08-26 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10808/26/17 15:53:02 METAR KDEN 262253Z 36014KT 10SM FEW110 SCT160 32/01 A3019 RMK AO2 SLP139 T03170011 $ (ARW)
9127,2017-08-26 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET11908/26/17 16:53:02 METAR KDEN 262353Z 34007KT 10SM BKN140 31/00 A3019 RMK AO2 SLP141 T03110000 10339 20311 55003 $ (ARW)
9128,2017-08-27 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 63407 10311 20000 38389 40141 55003 92353 333 10339 20156 555 92700=
9129,2017-08-27 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET09508/26/17 17:53:01 METAR KDEN 270053Z 28003KT 10SM BKN140 31/00 A3019 RMK AO2 SLP137 T03110000 $
9130,2017-08-27 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET09508/26/17 18:53:02 METAR KDEN 270153Z 26004KT 10SM BKN140 28/00 A3019 RMK AO2 SLP138 T02830000 $
9131,2017-08-27 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10108/26/17 19:53:02 METAR KDEN 270253Z 25005KT 10SM SCT140 25/01 A3020 RMK AO2 SLP139 T02500006 53001 $
9132,2017-08-27 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 42505 10250 20006 38392 40139 53001 90253 555 92703=
9133,2017-08-27 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09508/26/17 20:53:02 METAR KDEN 270353Z 25005KT 10SM SCT140 25/00 A3021 RMK AO2 SLP140 T02500000 $
9134,2017-08-27 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET10208/26/17 21:53:02 METAR KDEN 270453Z 10005KT 10SM SCT140 BKN160 21/02 A3022 RMK AO2 SLP146 T02110022 $
9135,2017-08-27 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/26/17 22:53:02 METAR KDEN 270553Z 20007KT 10SM BKN150 22/02 A3023 RMK AO2 SLP142 T02220017 10317 20206 51010 $
9136,2017-08-27 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 62007 10222 20017 38400 40142 51010 90553 333 10317 20156 555 92706=
9137,2017-08-27 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10508/26/17 23:53:02 METAR KDEN 270653Z 21010KT 10SM FEW150 22/03 A3023 RMK AO2 SLP144 T02170028 403390150 $
9138,2017-08-27 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 9324 HR MIN TEMP (F): 59AVERAGE STATION PRESSURE:24.745 MINIMUM SEA LEVEL PRESSURE:29.90 TIME OF OCCURRENCE:0040 PEAK WIND SPEED (MPH): 23 PEAK WIND DIR (DEG): 20 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 17FASTEST 2MIN DIR (DEG):360 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 8.4 24 HR AVG TEMP (F): 76DEPART FROM NORMAL:  5  HEATING DEGREE DAYS:  0 COOLING DEGREE DAYS: 11 LATEST DAY MAX TEMP (0700-1900 LST):93  LATEST NIGHT MIN TEMP(1900-0800 LST):59 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
9139,2017-08-27 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET10108/27/17 00:53:02 METAR KDEN 270753Z 26009KT 10SM FEW150 19/04 A3024 RMK AO2 SLP149 T01940039 $ (SLK)
9140,2017-08-27 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10708/27/17 01:53:02 METAR KDEN 270853Z 26008KT 10SM FEW150 19/06 A3024 RMK AO2 SLP148 T01890061 50002 $ (SLK)
9141,2017-08-27 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 22608 10189 20061 38403 40148 50002 90853 555 92709=
9142,2017-08-27 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET10108/27/17 02:53:02 METAR KDEN 270953Z 26008KT 10SM FEW150 18/06 A3025 RMK AO2 SLP152 T01830056 $ (SLK)
9143,2017-08-27 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET10108/27/17 03:53:02 METAR KDEN 271053Z 26004KT 10SM SCT140 18/06 A3027 RMK AO2 SLP162 T01830061 $ (SLK)
9144,2017-08-27 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11908/27/17 04:53:02 METAR KDEN 271153Z 33008KT 10SM SCT140 20/04 A3030 RMK AO2 SLP170 T02000044 10222 20172 53017 $ (SLK)
9145,2017-08-27 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 43308 10200 20044 38421 40170 53017 91153 333 10339 20172 555 92712=
9146,2017-08-27 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET10108/27/17 05:53:02 METAR KDEN 271253Z 32007KT 10SM SCT130 20/06 A3033 RMK AO2 SLP182 T02000056 $ (SLK)
9147,2017-08-27 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET10808/27/17 06:53:02 METAR KDEN 271353Z 36006KT 10SM SCT130 SCT180 21/07 A3036 RMK AO2 SLP198 T02060067 $ (PJM)
9148,2017-08-27 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET11408/27/17 07:53:02 METAR KDEN 271453Z VRB03KT 10SM SCT130 SCT180 22/08 A3038 RMK AO2 SLP204 T02220078 51023 $ (PJM)
9149,2017-08-27 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 4//03 10222 20078 38444 40204 51023 91453 555 92715=
9150,2017-08-27 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET10808/27/17 08:53:02 METAR KDEN 271553Z 33007KT 10SM SCT130 SCT180 24/08 A3039 RMK AO2 SLP205 T02390083 $ (PJM)
9151,2017-08-27 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET10808/27/17 09:53:02 METAR KDEN 271653Z 23004KT 10SM FEW100 FEW130 24/08 A3039 RMK AO2 SLP211 T02440078 $ (PJM)
9152,2017-08-27 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET11908/27/17 10:53:02 METAR KDEN 271753Z 31008KT 10SM FEW120 27/07 A3037 RMK AO2 SLP199 T02670067 10267 20189 58003 $ (PJM)
9153,2017-08-27 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 23108 10267 20067 38441 40199 58003 91753 333 10267 20189 555 92718=
9154,2017-08-27 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET10808/27/17 11:53:02 METAR KDEN 271853Z 11009KT 10SM FEW100 FEW160 28/06 A3034 RMK AO2 SLP188 T02780056 $ (PJM)
9155,2017-08-27 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET12608/27/17 12:53:02 METAR KDEN 271953Z 09009KT 10SM FEW100 FEW160 29/04 A3032 RMK AO2 SLP182 CB DSNT SW MOV SE T02940044 $ (PJM)
9156,2017-08-27 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET11408/27/17 13:53:02 METAR KDEN 272053Z 10005KT 10SM FEW100 FEW160 29/04 A3030 RMK AO2 SLP175 T02940044 56019 $ (ARW)
9157,2017-08-27 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 21005 10294 20044 38421 40175 56019 92053 555 92721=
9158,2017-08-27 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10808/27/17 14:53:02 METAR KDEN 272153Z 04008KT 10SM FEW100 FEW220 29/05 A3028 RMK AO2 SLP172 T02940050 $ (ARW)
9159,2017-08-27 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10808/27/17 15:53:02 METAR KDEN 272253Z 02003KT 10SM FEW100 FEW220 29/06 A3027 RMK AO2 SLP167 T02940056 $ (ARW)
9160,2017-08-27 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET12608/27/17 16:53:02 METAR KDEN 272353Z 09007KT 10SM FEW110 FEW160 29/06 A3027 RMK AO2 SLP164 T02890061 10300 20267 56009 $ (ARW)
9161,2017-08-28 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 20907 10289 20061 38412 40164 56009 92353 333 10300 20172 555 92800=
9162,2017-08-28 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10208/27/17 17:53:01 METAR KDEN 280053Z 05007KT 10SM FEW110 FEW160 27/06 A3027 RMK AO2 SLP167 T02720061 $
9163,2017-08-28 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10208/27/17 18:53:02 METAR KDEN 280153Z 10006KT 10SM FEW120 FEW200 22/08 A3028 RMK AO2 SLP180 T02220083 $
9164,2017-08-28 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10108/27/17 19:53:02 METAR KDEN 280253Z 09008KT 10SM FEW120 21/08 A3031 RMK AO2 SLP187 T02060078 53012 $
9165,2017-08-28 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 20908 10206 20078 38423 40187 53012 90253 555 92803=
9166,2017-08-28 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09508/27/17 20:53:02 METAR KDEN 280353Z 13008KT 10SM FEW120 18/07 A3032 RMK AO2 SLP194 T01830072 $
9167,2017-08-28 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09208/27/17 21:53:02 METAR KDEN 280453Z 13008KT 10SM CLR 18/09 A3032 RMK AO2 SLP190 T01830089 $
9168,2017-08-28 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11008/27/17 22:53:02 METAR KDEN 280553Z 14009KT 10SM CLR 17/09 A3032 RMK AO2 SLP191 T01720089 10289 20167 51005 $
9169,2017-08-28 06:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 01409 10172 20089 38426 40191 51005 90553 333 10289 20167 555 92806=
9170,2017-08-28 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10208/27/17 23:53:02 METAR KDEN 280653Z 15009KT 10SM CLR 17/09 A3032 RMK AO2 SLP188 T01720094 403000167 $
9171,2017-08-28 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 8624 HR MIN TEMP (F): 62AVERAGE STATION PRESSURE:24.825 MINIMUM SEA LEVEL PRESSURE:29.96 TIME OF OCCURRENCE:0045 PEAK WIND SPEED (MPH): 20 PEAK WIND DIR (DEG): 70 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 15FASTEST 2MIN DIR (DEG):270 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 8.1 24 HR AVG TEMP (F): 74DEPART FROM NORMAL:  4  HEATING DEGREE DAYS:  0 COOLING DEGREE DAYS:  9 LATEST DAY MAX TEMP (0700-1900 LST):86  LATEST NIGHT MIN TEMP(1900-0800 LST):63 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
9172,2017-08-28 07:53:00,FM-15,KDEN ,"016093,5,N,5",MET09808/28/17 00:53:02 METAR KDEN 280753Z 17010KT 10SM CLR 17/10 A3031 RMK AO2 SLP182 T01720100 $ (SLK)
9173,2017-08-28 08:53:00,FM-15,KDEN ,"016093,5,N,5",MET10408/28/17 01:53:02 METAR KDEN 280853Z 17009KT 10SM CLR 18/11 A3029 RMK AO2 SLP174 T01780106 58009 $ (SLK)
9174,2017-08-28 09:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 01709 10178 20106 38418 40174 58009 90853 555 92809=
9175,2017-08-28 09:53:00,FM-15,KDEN ,"016093,5,N,5",MET09808/28/17 02:53:02 METAR KDEN 280953Z 20004KT 10SM CLR 18/11 A3029 RMK AO2 SLP173 T01780111 $ (SLK)
9176,2017-08-28 10:53:00,FM-15,KDEN ,"016093,5,N,5",MET09808/28/17 03:53:02 METAR KDEN 281053Z 21005KT 10SM CLR 17/11 A3029 RMK AO2 SLP174 T01720111 $ (SLK)
9177,2017-08-28 11:53:00,FM-15,KDEN ,"016093,5,N,5",MET11608/28/17 04:53:02 METAR KDEN 281153Z 24005KT 10SM CLR 16/11 A3028 RMK AO2 SLP175 T01610106 10183 20156 56002 $ (SLK)
9178,2017-08-28 12:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 02405 10161 20106 38415 40175 56002 91153 333 10300 20156 555 92812=
9179,2017-08-28 12:53:00,FM-15,KDEN ,"016093,5,N,5",MET09608/28/17 05:53:02 METAR KDEN 281253Z 26007KT 10SM CLR 16/09 A3030 RMK AO2 SLP183 T01560089 (MAD)
9180,2017-08-28 13:53:00,FM-15,KDEN ,"016093,5,N,5",MET09608/28/17 06:53:02 METAR KDEN 281353Z 25006KT 10SM CLR 18/10 A3029 RMK AO2 SLP188 T01780100 (MAD)
9181,2017-08-28 14:53:00,FM-15,KDEN ,"016093,5,N,5",MET10208/28/17 07:53:02 METAR KDEN 281453Z 30005KT 10SM CLR 21/11 A3029 RMK AO2 SLP187 T02060106 51003 (MAD)
9182,2017-08-28 15:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 03005 10206 20106 38418 40187 51003 91453 555 92815=
9183,2017-08-28 15:53:00,FM-15,KDEN ,"016093,5,N,5",MET09608/28/17 08:53:02 METAR KDEN 281553Z 32006KT 10SM CLR 23/09 A3030 RMK AO2 SLP185 T02330094 (MAD)
9184,2017-08-28 16:53:00,FM-15,KDEN ,"016093,5,N,5",MET09608/28/17 09:53:02 METAR KDEN 281653Z VRB04KT 10SM CLR 26/09 A3029 RMK AO2 SLP178 T02560094 (MAD)
9185,2017-08-28 17:53:00,FM-15,KDEN ,"016093,5,N,5",MET11708/28/17 10:53:02 METAR KDEN 281753Z 11006KT 10SM FEW080 27/09 A3028 RMK AO2 SLP175 T02720089 10272 20150 58005 (MAD)
9186,2017-08-28 18:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32866 21106 10272 20089 38415 40175 58005 91753 333 10272 20150 555 92818=
9187,2017-08-28 18:53:00,FM-15,KDEN ,"016093,5,N,5",MET09908/28/17 11:53:02 METAR KDEN 281853Z 08004KT 10SM FEW080 28/09 A3026 RMK AO2 SLP165 T02830089 (MAD)
9188,2017-08-28 19:53:00,FM-15,KDEN ,"016093,5,N,5",MET10608/28/17 12:53:02 METAR KDEN 281953Z VRB03KT 10SM FEW080 SCT220 30/03 A3024 RMK AO2 SLP157 T03000033 (MAD)
9189,2017-08-28 20:53:00,FM-15,KDEN ,"016093,5,N,5",MET11208/28/17 13:53:02 METAR KDEN 282053Z 12009KT 10SM FEW090 SCT160 31/04 A3022 RMK AO2 SLP146 T03060044 58017 (MAD)
9190,2017-08-28 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 41209 10306 20044 38397 40146 58017 92053 555 92821=
9191,2017-08-28 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET10908/28/17 14:53:02 METAR KDEN 282153Z 06009G17KT 10SM FEW090 FEW160 32/02 A3020 RMK AO2 SLP137 T03170017 (ARW)
9192,2017-08-28 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET10708/28/17 15:53:02 METAR KDEN 282253Z 07011KT 10SM FEW090 FEW160 32/M02 A3018 RMK AO2 SLP135 T03171022 (ARW)
9193,2017-08-28 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET12608/28/17 16:53:02 METAR KDEN 282353Z 05008KT 10SM FEW100 FEW160 31/00 A3018 RMK AO2 SLP138 T03060000 10322 20267 56010 $ (ARW)
9194,2017-08-29 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32966 20508 10306 20000 38386 40138 56010 92353 333 10322 20156 555 92900=
9195,2017-08-29 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10208/28/17 17:53:01 METAR KDEN 290053Z 09008KT 10SM FEW120 FEW160 28/03 A3018 RMK AO2 SLP142 T02830033 $
9196,2017-08-29 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10208/28/17 18:53:02 METAR KDEN 290153Z 15009KT 10SM FEW140 FEW220 23/08 A3019 RMK AO2 SLP150 T02280078 $
9197,2017-08-29 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET09808/28/17 19:53:02 METAR KDEN 290253Z 17010KT 10SM CLR 23/12 A3020 RMK AO2 SLP151 T02280117 53006 $
9198,2017-08-29 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 01710 10228 20117 38392 40151 53006 90253 555 92903=
9199,2017-08-29 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET09208/28/17 20:53:02 METAR KDEN 290353Z 18015KT 10SM CLR 22/12 A3021 RMK AO2 SLP148 T02220117 $
9200,2017-08-29 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09508/28/17 21:53:02 METAR KDEN 290453Z 19015G24KT 10SM CLR 22/11 A3021 RMK AO2 SLP146 T02220106 $
9201,2017-08-29 05:53:00,FM-15,KDEN ,"016093,5,N,5",MET11308/28/17 22:53:02 METAR KDEN 290553Z 19017G23KT 10SM CLR 21/10 A3021 RMK AO2 SLP145 T02110100 10311 20211 51002 $
9202,2017-08-29 06:00:00,FM-12,99999,"016000,1,9,9",SYN08672565 32966 01917 10211 20100 38395 40145 51002 90553 333 10311 20156 91023 555 92906=
9203,2017-08-29 06:53:00,FM-15,KDEN ,"016093,5,N,5",MET10208/28/17 23:53:02 METAR KDEN 290653Z 20012KT 10SM CLR 20/10 A3021 RMK AO2 SLP144 T02000100 403220150 $
